chavez-thomas|harvey-zuniga
diaz-moyer|morales
cook|stafford
suarez|harvey-zuniga
farmer|rivera
bryant-leonard|santos-mason
macias-hernandez|bates-hunter
parker|edwards
bradford|morrison
mcdonald|snyder-sherman
espinoza|shea-benitez
fields|mcknight
kennedy-hall|neal
martinez-murray|bender
duncan|robinson-fernandez
mckenzie-hays|weaver-savage
ramos-allen|obrien-smith
peterson|wright
ayala-cowan|curtis
stanley-rivera|myers-haney
hernandez-choi|valenzuela
barton|campbell-johnson
ritter-lamb|hawkins
gray-king|gomez
ware-brown|peck-davis
alvarado|brown-brown
blackburn|horn-french
white-simmons|case-hudson
ruiz-johnson|brooks-phillips
fitzgerald-peterson|melton-perez
kerr|ellison-flores
hodges|daugherty
dyer|walton-thomas
vaughn-washington|patel
bowman|hood
snow|richardson
smith-yates|roy-fowler
booker|crane
hodges|rodgers
delgado-miller|murray
nelson-avila|ellis-collins
rush|schultz
walton-thomas|weaver-savage
richardson-adkins|miles
brooks-bailey|baldwin-reeves
mccormick|davidson
webster|black-kent
richardson-adkins|jones-carter
lewis|gates
hoover|holden
simpson-flores|franklin
ross|lara
martin|chapman-rhodes
blair|gill-dean
stout|williamson
benson-taylor|rasmussen-hendrix
haley|johnson-mclaughlin
rasmussen-ingram|newton
diaz-spence|castillo-livingston
campbell-murphy|mosley
harrison|shaffer
hoffman|mitchell
simon-sullivan|torres-sellers
mullen|ortega
gill|erickson
miller-berry|haley
lewis|boyd
lyons|ramos-allen
rogers-owens|benton
olson-murphy|simpson-flores
stewart|evans-dougherty
walton-thomas|compton-hodge
simpson|johnson-lucas
boyer-galloway|york-riley
wu-clark|frazier
ewing|hodges
norton|gilbert
mccoy-johnson|mills
palmer-fleming|harvey-zuniga
green|patterson-fernandez
randolph|gomez-murphy
robinson-gomez|murray-robinson
oconnor-smith|leonard
delgado|price-taylor
blackburn|combs
simpson-flores|browning
reyes|bates-hunter
alvarado|gill-dean
rosario|miller-padilla
coleman|ortega
holmes|warner
reese-gomez|green
patterson|ritter
anthony-craig|mendoza-howard
davis-wilson|benson
caldwell|taylor-dixon
richardson-hicks|taylor-snyder
huff-dean|diaz-lawson
potter-christensen|peterson
scott|thompson-zamora
jackson-pratt|phillips-gomez
delgado|wall
diaz-jackson|dyer
case-hudson|key
hendrix|reese-gomez
petersen-pearson|preston
werner-jones|kelly-vargas
cruz-nelson|hoover-andrews
hughes-nunez|barber-benson
carpenter|anderson-sutton
hansen|roy-fowler
webster-evans|campbell
johnson-mosley|bernard
caldwell|huff-dean
santos-mason|andrade-wilson
monroe|mccarty-holt
diaz-moyer|nelson
mckenzie-hays|wallace-griffin
harrington-washington|ritter
kane-mendoza|hunt-rodriguez
dunn|robinson-curtis
bradford|moss
hawkins|andrews
lee-bauer|herman
cruz-nelson|moore
kelly-vargas|lewis
chandler-santiago|zamora
turner|house
allen-williams|wong
alvarado|anthony-craig
white-patel|williamson-stewart
espinoza-love|benton
diaz-spence|frank
green-thompson|carlson
little-miller|duarte-schaefer
ewing|wise
walker|hoffman
martinez-goodman|stewart-mitchell
morales-gonzales|harris
atkinson-krueger|meyers-phillips
cook-owens|clements
jones-cunningham|thomas-williams
contreras|noble
perez-johnson|nolan-thomas
cannon|ewing
ingram|moss
robinson-gomez|powell-wallace
fernandez|lambert
hammond-melendez|patterson
ritter|contreras
melendez-parks|garcia
hernandez-choi|mitchell-underwood
cruz-nelson|williams-welch
ramirez-jackson|johnson-cline
castillo|garza
patterson|hurley-baker
green-bartlett|ramos-harris
garcia-jacobs|mendez-orr
stuart-watts|brooks
walker|randolph-munoz
johnson-wong|rosario-hall
aguilar|myers-duncan
gomez-murphy|ellison-flores
kennedy-hall|underwood
fuentes|byrd-mccoy
liu-gillespie|robinson
jones-cunningham|carter
hamilton-johnson|rivera
coleman|pope-hale
jones-molina|roy-fowler
berry|myers
hammond-melendez|brown-barnett
fuller|olson
montgomery|nicholson
anthony-craig|whitney
ross|macias-hernandez
ortega|herman
ingram|vaughn-washington
lopez-king|martinez-murray
chen|gibbs-salazar
norton|miller-padilla
tate-moyer|stanley-rivera
diaz-lawson|smith-ponce
richardson-adkins|maxwell-stevens
baker-walker|knox
pearson|davis-perez
blair|meyers-phillips
peters|pennington
lee-sanchez|house
smith-ponce|duncan-nielsen
ray-moore|case-hudson
gibbs-meyers|walker-gibson
burns|campos
holmes|wolf-martin
hines|mcdonald-perkins
norton|hall-lopez
collins|diaz-spence
vargas-jenkins|sullivan-williams
cobb-cordova|jones-tran
french-torres|silva-blanchard
allen-williams|berry
morales-anderson|hardin-oconnell
greer|hendricks
hughes-nunez|nelson
wilson|aguilar
frank|gamble
martinez|scott-pacheco
french|shah
johnston|sandoval
moses-meyer|welch
hamilton-johnson|abbott
peters|bennett
neal|dixon-jones
robinson-fernandez|gibbs-salazar
morales-anderson|richardson-porter
hood|cummings
james|moreno-white
ross|jones-tran
palmer|lane-hendrix
barker|blackburn
buchanan|hancock-mcbride
evans|brooks-phillips
gutierrez|lambert
cisneros|campbell-cook
roberts-hobbs|crane
salinas-wilson|hodges
davis-wilson|kelly-guzman
cunningham|hill-robinson
stanton|hayes-wood
cruz|compton-hodge
yang|nash
mcguire|campbell-johnson
shelton|knox-cunningham
arroyo|gregory
mora|kerr
jones-tran|hernandez
kerr|grant
graham|sherman-collins
smith-craig|ellis-collins
mcpherson|freeman-lawson
richardson|nolan-thomas
huff-dean|murphy
thomas-cruz|brooks-bailey
krueger|kane
knox-cunningham|roberts-cox
franklin-ellis|blackburn
case-hudson|bates
alvarado|cunningham
lopez-hill|bennett
reese-hamilton|wilson-calderon
mitchell-wilson|taylor
simpson-brewer|davidson-robinson
hawkins|hamilton-johnson
castillo-livingston|mitchell
miller-deleon|sullivan-williams
ellis-collins|chandler
arroyo|vaughn-vega
burns|romero
pearson|harvey-walker
fleming|castro-elliott
bennett-kane|torres-sellers
schneider|martinez-atkins
becker|morales-gonzales
fisher|welch
nelson-avila|blankenship-reed
white-simmons|obrien
lopez-king|cobb-cordova
hansen|buchanan
morgan|hendrix
dominguez|sullivan-williams
finley|black-kent
medina|navarro
knox-cunningham|allen-black
webb-johnson|roy-hatfield
ward-pearson|jackson-pratt
flynn|williams-newton
wong|munoz
black-kent|garcia-jacobs
price-taylor|torres-sellers
hayes-gallagher|hancock-mcbride
king-smith|thompson-zamora
scott-decker|evans-gross
buchanan|rivas
velez-thompson|wells
meyer|gamble
wilson|macias-hernandez
clarke-lee|holloway-banks
hawkins|allison
ford|house
kidd|atkinson-krueger
allen-brennan|anthony-craig
peterson|anderson-durham
fisher-briggs|white
clayton|bowers
powers|franco-davis
fletcher|stout
lopez-gallegos|olson-murphy
kline|white
stephens-taylor|atkinson-krueger
ellis|bradshaw-parsons
white-meyers|ramirez
brown-reeves|myers
romero|moran
erickson|wolf-martin
sloan|wallace
hart|humphrey
lee-sanchez|meyer
navarro|sullivan-gill
dean|cohen-vaughan
warren|davis-leonard
fields-wheeler|martin-rodriguez
combs-hall|jones
romero-leon|robinson-fernandez
hanson|peterson-sparks
hancock-mcbride|smith
cooper|horn
jones-cunningham|williams-hall
franklin|cox
ross|campbell
payne|barajas
knox|hoover-andrews
patterson-fernandez|wong
mcpherson|palmer
williams-welch|gamble
willis|parks-ramirez
doyle|kirby
abbott|clements
martinez-murray|cook
hamilton-meyer|allen-garza
harrison-ball|abbott
petersen-pearson|martinez-murray
dillon|walker
fuentes|freeman-lawson
ross|obrien
doyle|novak-hale
navarro|nunez-campbell
mclaughlin|foley
miller-berry|davis-gonzales
pugh|allen-black
simon-garcia|mcdonald-perkins
pineda|jackson-fowler
pierce|myers
peters|parks-ramirez
davidson-woods|reese
stanley-rivera|bean
chavez|dawson-stevens
chan|humphrey-johnson
mcclain-beard|carson-garcia
roberson|warner
stewart-mitchell|harper
hayes-gallagher|rivas
navarro-williams|moreno
ramos|robertson
carrillo|hancock-mcbride
kirby|smith
hensley-pham|roy-fowler
alvarez|elliott-harper
patterson-fernandez|harvey-zuniga
cunningham|scott
clark-gomez|hernandez
knox|williams-welch
wright-hughes|foley
bender|nolan-thomas
glover-chung|chavez-dixon
king-smith|ellison-flores
douglas|cruz
williamson-stewart|mitchell-walker
snyder-sherman|miller-padilla
dickson-moore|romero
hernandez-choi|castillo-livingston
mullen|wong
diaz-jackson|vaughn-washington
guzman-george|aguilar
lara|medina
black-harris|peterson
gray-kane|moss
ruiz-johnson|harris-ward
may|williams-gilbert
ingram|west
hamilton-johnson|salinas
carson-garcia|baker-walker
weaver-savage|dunn
wilson|gibbs-salazar
skinner|marshall
rodgers|morrow
leon|hayes-gallagher
thomas-cruz|monroe
reed|chapman
garcia|cohen-vaughan
reese|robertson
wallace|whitney
newton|huerta
warren-anderson|allen-brennan
alvarez|west-weaver
chavez-long|griffin
black-harris|harris
parker|wagner
krueger|clark
roy-hatfield|stewart-scott
rodgers|robinson
frazier-ward|hernandez
roy-hatfield|dawson-stevens
mcgee-cowan|gutierrez
cummings|cordova
huff-dean|cook
murphy|frye
rocha|hayes-hart
chapman-moore|park
kirby|mosley
harvey-zuniga|white
webb-johnson|patterson-tran
black-kent|aguilar-taylor
edwards|guerrero
blackwell|barron
cox|taylor-garcia
andrade-wilson|villa
marks|davis-gonzales
perez-wong|rogers-owens
perez|humphrey
allen-brennan|aguilar
morris|blair
ford|fleming
thomas|murphy-garcia
smith-ponce|herman
graham|campbell-cook
hernandez-bowman|williams-welch
hoffman|daugherty
oliver|moreno
horton|haley
hart|vaughn-vega
simon-sullivan|olson-murphy
johnson-thompson|combs-hall
cox|foley
carson-garcia|robinson-curtis
jackson-pratt|vaughn-vega
melton-perez|patterson-lawson
silva-blanchard|gutierrez
english|collins
evans-dougherty|moreno
harvey-zuniga|buck
smith-ponce|pierce
andrade-wilson|evans
hawkins|johnson
barrett|owens
cline-sanchez|cole
johnson-thompson|price-taylor
frye|hansen
mcgee-cowan|barton
frank-mitchell|matthews
romero|ramos-harris
fisher-wagner|thompson
douglas|barnes
mcdonald|hamilton
navarro-williams|bradley
randolph-munoz|taylor-dixon
archer|woods
ellis-collins|adams-sanders
stephens|velez-thompson
jackson-fowler|hernandez-ruiz
francis-sandoval|house
may|cox
richardson-hicks|hamilton
estes-wyatt|webb-johnson
huff-dean|stewart-mitchell
ingram|nelson-avila
hooper|harding
cobb-cordova|harding
wyatt|diaz-torres
pope-thomas|dunlap-robbins
santos|combs-hall
thomas|carr
rivera|meza-aguirre
mclean|harris
clark|guzman-hansen
bauer|schultz
mcmillan-warner|gross
harvey-walker|fleming
campbell|walker
johnson-parker|williamson-stewart
ellis|mccormick
davis-perez|kerr
duran|kelly-guzman
brown-graham|long
underwood-sampson|burns
fitzgerald-peterson|peters
miller|jones-tran
hensley-pham|buchanan
hernandez-ruiz|hunt-rodriguez
duarte-schaefer|mora
chen|dominguez
pace-lee|harvey-walker
ware-brown|johnson-wong
williams-gilbert|blackburn
barron|hernandez-bowman
harris-phillips|silva-blanchard
stanton|hernandez-choi
martinez-atkins|curtis
savage|brown-reeves
boyd|doyle
becker|ortega
moses-meyer|mcknight
wallace|frank-mitchell
morgan|espinoza-love
erickson-silva|lara
santiago|johnson-brown
rivera|morrow
horn-french|stanton
boyd-fernandez|stephens
miranda-kerr|woods
adams-sanders|oconnor-smith
dunlap-robbins|ellis-collins
marks|bennett
moss|martinez-murray
allen|henry
holden|holloway-banks
francis-sandoval|chavez-thomas
johnson-wong|estrada
zamora|kirby
whitney|anderson-durham
sanders|farmer
hernandez|matthews
white|reese
adams-boyle|hernandez-foley
rasmussen|mills
chavez|hill-robinson
gardner-gonzalez|smith-ponce
jackson-randall|roberts-cox
bowers|jones-archer
anderson|french
powers|davis-perez
rogers|hendrix
cooper|allen-black
garcia-mendoza|aguilar-taylor
carter-randall|perez-johnson
hopkins-johnson|mosley
stark|horn
sherman-collins|chaney
silva-blanchard|brooks-phillips
reese-hamilton|bryant-king
mendez-orr|williamson
smith-craig|leon
miller|martinez-goodman
parks-ramirez|moran
frank|chaney
ayala-cowan|sullivan-williams
merritt|brown-graham
huber-smith|swanson
gilbert-smith|weaver-savage
peterson|nelson
owens|mitchell-underwood
anderson-boyer|rasmussen-ingram
chavez-long|butler
olson|koch
oconnor|lee-medina
richmond-miller|coleman
mora|fuentes
franco-davis|hernandez
barajas|nunez-campbell
hooper|newman-hobbs
phillips-gomez|finley
glenn|warren-anderson
myers-duncan|dunlap
burke|murphy-garcia
miranda-kerr|mullins
hanson|moss
perry|moreno-white
olson|hoover-andrews
reynolds|peck-davis
allen-brennan|knight
becker|pope-hale
harris-ward|roy-hatfield
abbott|fisher-wagner
franco-davis|johnson-lucas
jones-carter|benson-chapman
boyd-fernandez|kerr
robertson|benton
cortez-jones|benson-taylor
bowers|perez-ross
christensen|miller
mccarty-holt|edwards
doyle|wright
burns|hood
davis-perez|english
humphrey|hendrix
butler-chapman|price-taylor
riggs|aguilar
jensen|jacobs
mendez|andrade-wilson
swanson|campbell-johnson
price|alexander-weeks
kane|palmer-fleming
griffin|olson-murphy
sanders-phillips|estrada
jacobs|brown
kennedy|pace
fuller|johnston
patterson-fernandez|fernandez
bond|walton-thomas
allen-black|clark
wagner|black-harris
monroe|barton
wiggins|tucker-burton
dixon-jones|cunningham
gordon-douglas|mora
rosario-hall|carlson
gilbert|sherman-collins
barrera|cruz-davidson
valenzuela|kennedy-hall
johnson-lucas|house
morales|powers-burgess
cook|terrell
fitzgerald|cook-porter
marshall-ward|kerr
floyd|carlson
myers|hoover-andrews
page-johnson|finley
estes-wyatt|hunt-rodriguez
cordova|huff-dean
fleming|thompson-zamora
roy-fowler|adams
livingston-scott|nicholson
peters|brown
schneider|davidson-woods
obrien|clark
brown-reeves|carter-miller
clarke-lee|ritter
rush|johnson
delgado|mitchell-underwood
hurley-baker|king-smith
ramirez-jackson|mullins
kennedy-hall|allison
parker|gomez
reeves|pope-hale
wiggins|newman-hobbs
lucas|williams-gilbert
riggs|perez-ross
sullivan-williams|mills
orozco-rodriguez|kelly-guzman
ellis|kane
davis-perez|johnson-cline
vaughn-vega|hayes-richardson
castillo|ray-moore
ellis|duncan-nielsen
ellis-collins|pace-lee
jennings|anthony-craig
perez-wong|dickson-moore
douglas-zuniga|hayes-gallagher
tran|estrada
macias-hernandez|mclaughlin
ayala|craig
miles|tran-harding
wu-clark|dunlap
johnson-brown|thompson-zamora
anderson-boyer|hansen
ramirez|melton-perez
norton|barrett
walton-thomas|perry
rose|harris-phillips
schneider|murray-robinson
jones-archer|hampton-wells
johnson|curtis
warren-anderson|cook-porter
mullen|holloway-banks
rasmussen-ingram|williams-gilbert
ritter|shaffer
sanchez|tyler-howard
jones-ford|simpson-flores
nunez-campbell|knox
dunlap-robbins|hall-lopez
kent|aguilar
carr-walton|frazier
santos-mason|long
jacobs|phillips-livingston
bowers|knight
sparks|morales-gonzales
martinez-snyder|wilson
frazier|barrera
pierce|sexton-newton
edwards|jones-tran
mendoza-howard|barton
chen|cortez-jones
lozano-petersen|campbell-gutierrez
tran-hernandez|cuevas
chavez-thomas|jones-cunningham
lewis|mclaughlin
butler-chapman|santos
stark|holden
cruz-davidson|li-kim
fuentes|foster
simon-garcia|fisher-wagner
horton|davis-gonzales
williams-coleman|ortega
evans-dougherty|mcknight
christensen-patterson|fisher-wagner
johnson-cline|davidson
aguilar-taylor|frye
hamilton|anderson-sutton
hodges|combs
day-watson|wallace-griffin
may|cuevas-gordon
acosta|bolton
johnson-lucas|krueger
frank-mitchell|lynn-fox
newman-hobbs|anderson-sutton
rose|ellison-flores
hunt|patel-yang
ross|lambert-mckinney
warren|brooks-bailey
wilson-james|contreras
wheeler|myers
davis-gonzales|little-miller
garcia|flynn
byrd-mccoy|parks-ramirez
cook-cain|hoover-andrews
hill|lee
wilson|diaz-lawson
reese-gomez|warren-anderson
stewart-mitchell|johnson-lucas
armstrong|schneider
short-blackwell|gill
lee-medina|johnson-brown
anderson-durham|carlson
potter-christensen|sloan
brooks-phillips|wiggins
harvey-zuniga|herrera
wu-clark|miller
shaffer|hodges
rush|anthony
williams-gilbert|cruz-davidson
lambert|benson-dillon
washington-bryan|shea-smith
gross|brown-graham
williamson-stewart|chapman-rhodes
matthews|christensen-patterson
page-walker|cruz
cline-sanchez|ward-pearson
taylor-stout|martinez-goodman
burke|fuentes
bailey|jackson-fowler
brooks-phillips|thompson-zamora
martinez|brown-barnett
hoffman-chapman|webb-johnson
white-meyers|stokes
gilbert|burke-walsh
turner|allen-williams
melton-perez|williamson
harper|bean
clark|richardson-hicks
garner|abbott
cochran|kidd
garcia|cruz-davidson
guzman-george|harding
chen-avery|martin-rodriguez
hill-robinson|price-taylor
vaughn-vega|benson-chapman
elliott-harper|reynolds
cuevas-gordon|hanson
leon|fields
